customerID,tenure,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ChurnProbability,RiskLevel,PriorityScore,HighValue
7590-VHVEG,1,Month-to-month,Electronic check,29.85,29.85,No,0.68297064,High,55.35,False
5575-GNVDE,34,One year,Mailed check,56.95,1889.5,No,0.02882144,Low,16.4,False
3668-QPYBK,2,Month-to-month,Mailed check,53.85,108.15,Yes,0.4001917,Medium,41.62,False
7795-CFOCW,45,One year,Bank transfer (automatic),42.3,1840.75,No,0.030117862,Low,12.79,False
9237-HQITU,2,Month-to-month,Electronic check,70.7,151.65,Yes,0.6472359,High,63.17,False
9305-CDSKC,8,Month-to-month,Electronic check,99.65,820.5,Yes,0.8972285,High,87.98,True
1452-KIOVK,22,Month-to-month,Credit card (automatic),89.1,1949.4,No,0.3978321,Medium,50.36,False
6713-OKOMC,10,Month-to-month,Mailed check,29.75,301.9,No,0.17212315,Low,19.56,False
7892-POOKP,28,Month-to-month,Electronic check,104.8,3046.05,Yes,0.64984757,High,71.97,True
6388-TABGU,62,One year,Bank transfer (automatic),56.15,3487.95,No,0.01994816,Low,15.58,False
9763-GRSKD,13,Month-to-month,Mailed check,49.95,587.45,No,0.15249948,Low,23.29,False
7469-LKBCI,16,Two year,Credit card (automatic),18.95,326.8,No,0.0076562357,Low,5.32,False
8091-TTVAX,58,One year,Credit card (automatic),100.35,5681.1,No,0.22785497,Low,41.3,True
0280-XJGEX,49,Month-to-month,Bank transfer (automatic),103.7,5036.3,Yes,0.5190426,Medium,62.53,True
5129-JLPIS,25,Month-to-month,Electronic check,105.5,2686.05,No,0.6247879,High,70.39,True
3655-SNQYZ,69,Two year,Credit card (automatic),113.25,7895.15,No,0.029985897,Low,30.71,True
8191-XWSZG,52,One year,Mailed check,20.65,1022.95,No,0.011777132,Low,6.04,False
9959-WOFKT,71,Two year,Bank transfer (automatic),106.7,7382.25,No,0.09481647,Low,33.59,True
4190-MFLUW,10,Month-to-month,Credit card (automatic),55.2,528.35,Yes,0.23406269,Low,30.33,False
4183-MYFRB,21,Month-to-month,Electronic check,90.05,1862.9,No,0.4632384,Medium,55.18,True
8779-QRDMV,1,Month-to-month,Electronic check,39.65,39.65,Yes,0.88097435,High,71.69,False
1680-VDCWW,12,One year,Bank transfer (automatic),19.8,202.25,No,0.057493217,Low,9.03,False
1066-JKSGK,1,Month-to-month,Mailed check,20.15,20.15,Yes,0.3723154,Medium,31.15,False
3638-WEABW,58,Two year,Credit card (automatic),59.9,3505.1,No,0.024682084,Low,16.86,False
6322-HRPFA,49,Month-to-month,Credit card (automatic),59.6,2970.3,No,0.077027164,Low,20.45,False
6865-JZNKO,30,Month-to-month,Bank transfer (automatic),55.3,1530.6,No,0.14654014,Low,24.23,False
